snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-02-23 14:00:00,30.391221840066937,False,1.4990136288523639,81.94119619039908,-80.44218256154672
2024-02-23 15:00:00,0.0,False,1.7260539013374352,81.94119619039908,-80.21514228906165
2024-02-23 16:00:00,0.0,False,18.668905896852714,81.94119619039908,-63.27229029354637
2024-02-23 17:00:00,0.0,False,38.821590334152546,81.94119619039908,-43.11960585624654
2024-02-23 18:00:00,0.0,False,51.191465913465144,81.94119619039908,-30.74973027693394
2024-02-23 19:00:00,0.0,False,51.336369393721206,81.94119619039908,-30.604826796677877
2024-02-23 20:00:00,0.0,False,52.456341037783304,81.94119619039908,-29.48485515261578
2024-02-23 21:00:00,0.0,False,51.191465901529384,81.94119619039908,-30.7497302888697
2024-02-23 22:00:00,0.0,False,50.73076233861465,81.94119619039908,-31.21043385178443
2024-02-23 23:00:00,0.0,False,49.780815303420425,81.94119619039908,-32.16038088697866
2024-02-24 00:00:00,0.0,False,49.58504650134982,81.94119619039908,-32.35614968904926
2024-02-24 01:00:00,0.0,False,47.880329366424746,81.94119619039908,-34.06086682397434
2024-02-24 02:00:00,0.0,False,47.88032930285768,81.94119619039908,-34.0608668875414
2024-02-24 03:00:00,0.0,False,47.88032929300671,81.94119619039908,-34.06086689739237
2024-02-24 04:00:00,0.0,False,49.10237156446329,81.94119619039908,-32.83882462593579
2024-02-24 05:00:00,0.0,False,49.7808152433318,81.94119619039908,-32.16038094706728
2024-02-24 06:00:00,0.0,False,51.15282047532598,81.94119619039908,-30.7883757150731
2024-02-24 07:00:00,0.0,False,52.36099804660329,81.94119619039908,-29.58019814379579
2024-02-24 08:00:00,0.0,False,49.78081526056374,81.94119619039908,-32.16038092983534
2024-02-24 09:00:00,0.0,False,15.20292769445222,81.94119619039908,-66.73826849594687
2024-02-24 10:00:00,0.0,False,2.0073488094973837,81.94119619039908,-79.9338473809017
2024-02-24 11:00:00,0.0,False,1.5495610128214352,81.94119619039908,-80.39163517757765
2024-02-24 12:00:00,0.0,False,6.4048963767600435,81.94119619039908,-75.53629981363903
2024-02-24 13:00:00,0.0,False,1.7483853062103856,81.94119619039908,-80.1928108841887
2024-02-24 14:00:00,0.0,False,1.6001205012131279,81.94119619039908,-80.34107568918596
2024-02-24 15:00:00,0.0,False,15.245593895418432,81.94119619039908,-66.69560229498065
2024-02-24 16:00:00,0.0,False,20.04880079120055,81.94119619039908,-61.892395399198534
2024-02-24 17:00:00,0.0,False,49.7946726446234,81.94119619039908,-32.146523545775686
2024-02-24 18:00:00,0.0,False,54.2147267777249,81.94119619039908,-27.726469412674184
2024-02-24 19:00:00,0.0,False,54.62273826030293,81.94119619039908,-27.31845793009615
2024-02-24 20:00:00,0.0,False,54.62273824671431,81.94119619039908,-27.31845794368477
2024-02-24 21:00:00,0.0,False,53.58196551739219,81.94119619039908,-28.35923067300689
2024-02-24 22:00:00,0.0,False,51.15282043663929,81.94119619039908,-30.788375753759794
2024-02-24 23:00:00,0.0,False,49.78081521776896,81.94119619039908,-32.16038097263012
2024-02-25 00:00:00,0.0,False,49.10237157532986,81.94119619039908,-32.83882461506922
2024-02-25 01:00:00,0.0,False,46.91465732190067,81.94119619039908,-35.02653886849841
2024-02-25 02:00:00,0.0,False,46.914656855684925,81.94119619039908,-35.02653933471416
2024-02-25 03:00:00,0.0,False,39.44525890302667,81.94119619039908,-42.49593728737241
2024-02-25 04:00:00,0.0,False,39.21109560875205,81.94119619039908,-42.73010058164703
2024-02-25 05:00:00,0.0,False,33.879574093423486,81.94119619039908,-48.0616220969756
2024-02-25 06:00:00,0.0,False,39.33981888239986,81.94119619039908,-42.60137730799922
2024-02-25 07:00:00,0.0,False,39.33981851559744,81.94119619039908,-42.60137767480164
2024-02-25 08:00:00,0.0,False,1.5350294244497147,81.94119619039908,-80.40616676594937
2024-02-25 09:00:00,0.0,False,5.46024456200475,81.94119619039908,-76.48095162839434
2024-02-25 10:00:00,0.0,False,5.4602462727346985,81.94119619039908,-76.48094991766439
2024-02-25 11:00:00,0.0,False,1.600120533369161,81.94119619039908,-80.34107565702992
2024-02-25 12:00:00,0.0,False,2.834732854792209,81.94119619039908,-79.10646333560688
2024-02-25 13:00:00,0.0,False,5.460245740205644,81.94119619039908,-76.48095045019343
2024-02-25 14:00:00,0.0,False,5.460246206795902,81.94119619039908,-76.48094998360318
2024-02-25 15:00:00,0.0,False,6.109484666609335,81.94119619039908,-75.83171152378975
2024-02-25 16:00:00,0.0,False,9.489246488400727,81.94119619039908,-72.45194970199836
2024-02-25 17:00:00,0.0,False,25.73672291691652,81.94119619039908,-56.20447327348256
2024-02-25 18:00:00,322.02054464510144,True,49.1023714771285,81.94119619039908,-32.83882471327058
2024-02-25 19:00:00,0.0,False,49.59536696785428,81.94119619039908,-32.3458292225448
2024-02-25 20:00:00,0.0,False,49.59536689246044,81.94119619039908,-32.34582929793864
2024-02-25 21:00:00,0.0,False,49.59536696807284,81.94119619039908,-32.345829222326245
2024-02-25 22:00:00,0.0,False,47.20167495243128,81.94119619039908,-34.7395212379678
2024-02-25 23:00:00,50.67173736740848,True,46.960454791648864,81.94119619039908,-34.98074139875022
2024-02-26 00:00:00,23.336144391296358,False,10.379888184832541,81.94119619039908,-71.56130800556654
2024-02-26 01:00:00,0.0,False,2.2967984947271067,84.82757251442237,-82.53077401969526
2024-02-26 02:00:00,0.0,False,0.7567138588728908,84.82757251442237,-84.07085865554949
2024-02-26 03:00:00,0.0,False,1.5547309216418932,84.82757251442237,-83.27284159278048
2024-02-26 04:00:00,263.8059653914093,True,4.999808778408486,84.82757251442237,-79.82776373601388
2024-02-26 05:00:00,20.78617980288722,False,9.524859848935915,84.82757251442237,-75.30271266548645
2024-02-26 06:00:00,0.0,False,19.29216413554289,84.82757251442237,-65.53540837887948
2024-02-26 07:00:00,0.0,False,30.978924499417154,84.82757251442237,-53.84864801500522
2024-02-26 08:00:00,0.0,False,17.08384108902041,84.82757251442237,-67.74373142540196
2024-02-26 09:00:00,0.0,False,1.9711318924607775,84.82757251442237,-82.8564406219616
2024-02-26 10:00:00,0.0,False,1.2330620067112075,84.82757251442237,-83.59451050771116
2024-02-26 11:00:00,0.0,False,1.1898842330105872,84.82757251442237,-83.63768828141178
2024-02-26 12:00:00,0.0,False,2.2280240826507325,84.82757251442237,-82.59954843177164
2024-02-26 13:00:00,0.0,False,1.3889530762337714,84.82757251442237,-83.4386194381886
2024-02-26 14:00:00,0.0,False,2.228024132931755,84.82757251442237,-82.59954838149062
2024-02-26 15:00:00,0.0,False,2.230022289726544,84.82757251442237,-82.59755022469582
2024-02-26 16:00:00,0.0,False,2.23002262952017,84.82757251442237,-82.59754988490221
2024-02-26 17:00:00,0.0,False,13.62987015234143,84.82757251442237,-71.19770236208095
2024-02-26 18:00:00,0.0,False,35.18521801113846,84.82757251442237,-49.64235450328391
2024-02-26 19:00:00,0.0,False,49.88885436782161,84.82757251442237,-34.93871814660076
2024-02-26 20:00:00,0.0,False,48.75899353644601,84.82757251442237,-36.06857897797636
2024-02-26 21:00:00,0.0,False,48.004160355352035,84.82757251442237,-36.82341215907034
2024-02-26 22:00:00,0.0,False,48.54984332585532,84.82757251442237,-36.27772918856705
2024-02-26 23:00:00,0.0,False,7.552944070310631,84.82757251442237,-77.27462844411174
2024-02-27 00:00:00,27.139257296152813,False,2.4839912365799086,84.82757251442237,-82.34358127784246
2024-02-27 01:00:00,0.0,False,1.3947766880256258,85.76679020716011,-84.37201351913448
2024-02-27 02:00:00,146.94390020730546,True,1.4539319448406312,85.76679020716011,-84.31285826231948
2024-02-27 03:00:00,0.0,False,0.6167688737351724,85.76679020716011,-85.15002133342495
2024-02-27 04:00:00,0.0,False,0.7008952365090447,85.76679020716011,-85.06589497065107
2024-02-27 05:00:00,0.0,False,0.5688944119753937,85.76679020716011,-85.19789579518472
2024-02-27 06:00:00,22.993622542037095,False,7.337444400642349,85.76679020716011,-78.42934580651776
2024-02-27 07:00:00,0.0,False,11.942517110437521,85.76679020716011,-73.82427309672259
2024-02-27 08:00:00,0.0,False,2.3611969250537976,85.76679020716011,-83.40559328210631
2024-02-27 09:00:00,0.0,False,1.6585240424947845,85.76679020716011,-84.10826616466532
2024-02-27 10:00:00,0.0,False,1.1875110446757753,85.76679020716011,-84.57927916248434
2024-02-27 11:00:00,0.0,False,1.1795200655415412,85.76679020716011,-84.58727014161857
2024-02-27 12:00:00,0.0,False,1.4775754035557116,85.76679020716011,-84.2892148036044
2024-02-27 13:00:00,306.8285170940145,True,1.6410852128738425,85.76679020716011,-84.12570499428627
2024-02-27 14:00:00,79.3947370728587,True,1.6356621566800726,85.76679020716011,-84.13112805048004
2024-02-27 15:00:00,145.9588440505962,True,1.7224509162792818,85.76679020716011,-84.04433929088083
2024-02-27 16:00:00,0.0,False,2.167547686746462,85.76679020716011,-83.59924252041365
2024-02-27 17:00:00,0.0,False,18.36249917105838,85.76679020716011,-67.40429103610174
2024-02-27 18:00:00,0.0,False,50.05778774903493,85.76679020716011,-35.709002458125184
2024-02-27 19:00:00,0.0,False,52.869548208170926,85.76679020716011,-32.89724199898919
2024-02-27 20:00:00,0.0,False,52.86954825578436,85.76679020716011,-32.897241951375754
2024-02-27 21:00:00,0.0,False,52.875818519185934,85.76679020716011,-32.89097168797418
2024-02-27 22:00:00,0.0,False,53.54731911276768,85.76679020716011,-32.21947109439243
2024-02-27 23:00:00,0.0,False,51.81952898545273,85.76679020716011,-33.947261221707386
2024-02-28 00:00:00,2.6988140307914885,False,51.64634361684872,85.76679020716011,-34.120446590311396
2024-02-28 01:00:00,0.0,False,49.70745388721337,87.27870161498178,-37.571247727768416
2024-02-28 02:00:00,0.0,False,40.26904691647614,87.27870161498178,-47.00965469850564
2024-02-28 03:00:00,70.57481555166493,True,49.707453751218615,87.27870161498178,-37.57124786376317
2024-02-28 04:00:00,0.0,False,50.12797553789304,87.27870161498178,-37.15072607708874
2024-02-28 05:00:00,0.0,False,53.936675290405084,87.27870161498178,-33.3420263245767
2024-02-28 06:00:00,0.0,False,54.109715460720544,87.27870161498178,-33.16898615426124
2024-02-28 07:00:00,37.94026288901023,False,54.526975504716795,87.27870161498178,-32.75172611026499
2024-02-28 08:00:00,0.0,False,54.22130176158382,87.27870161498178,-33.05739985339797
2024-02-28 09:00:00,0.0,False,15.69006056268326,87.27870161498178,-71.58864105229853
2024-02-28 10:00:00,0.0,False,2.186712994241054,87.27870161498178,-85.09198862074074
2024-02-28 11:00:00,176.95956558369588,True,2.107011029188064,87.27870161498178,-85.17169058579373
2024-02-28 12:00:00,0.0,False,1.6706177779327123,87.27870161498178,-85.60808383704907
2024-02-28 13:00:00,0.0,False,1.4454131375151087,87.27870161498178,-85.83328847746668
2024-02-28 14:00:00,0.0,False,1.6859198258703603,87.27870161498178,-85.59278178911143
2024-02-28 15:00:00,0.0,False,3.6478657452402286,87.27870161498178,-83.63083586974156
2024-02-28 16:00:00,0.0,False,33.45675256836602,87.27870161498178,-53.821949046615764
2024-02-28 17:00:00,0.0,False,53.946538204085975,87.27870161498178,-33.33216341089581
2024-02-28 18:00:00,0.0,False,54.727049836428804,87.27870161498178,-32.55165177855298
2024-02-28 19:00:00,0.0,False,54.72709123743303,87.27870161498178,-32.551610377548755
2024-02-28 20:00:00,0.0,False,54.727091255402684,87.27870161498178,-32.5516103595791
2024-02-28 21:00:00,0.0,False,54.727091234581984,87.27870161498178,-32.5516103803998
2024-02-28 22:00:00,0.0,False,54.08901245979493,87.27870161498178,-33.189689155186855
2024-02-28 23:00:00,0.0,False,54.727049823923124,87.27870161498178,-32.55165179105866
2024-03-01 00:00:00,22.354282190151658,False,40.03623799848009,85.88132895017684,-45.84509095169675
2024-03-01 01:00:00,0.0,False,39.83413302621599,87.50777910101536,-47.67364607479937
2024-03-01 02:00:00,0.0,False,15.216171036148758,87.50777910101536,-72.29160806486661
2024-03-01 03:00:00,0.0,False,17.145494377466488,87.50777910101536,-70.36228472354887
2024-03-01 04:00:00,0.0,False,20.608426420540514,87.50777910101536,-66.89935268047485
2024-03-01 05:00:00,10.652216325231965,False,42.03973617115824,87.50777910101536,-45.46804292985712
2024-03-01 06:00:00,0.0,False,46.83166395961337,87.50777910101536,-40.676115141401986
2024-03-01 07:00:00,0.0,False,50.88734994155952,87.50777910101536,-36.62042915945584
2024-03-01 08:00:00,0.0,False,39.69200833885373,87.50777910101536,-47.81577076216163
2024-03-01 09:00:00,0.0,False,14.71052598938773,87.50777910101536,-72.79725311162763
2024-03-01 10:00:00,16.78623030868534,False,1.986174867899077,87.50777910101536,-85.52160423311628
2024-03-01 11:00:00,0.0,False,0.8082680924211215,87.50777910101536,-86.69951100859424
2024-03-01 12:00:00,0.0,False,0.8923587564512738,87.50777910101536,-86.61542034456409
2024-03-01 13:00:00,0.0,False,0.41423147043592917,87.50777910101536,-87.09354763057944
2024-03-01 14:00:00,0.0,False,0.6532643719368854,87.50777910101536,-86.85451472907847
2024-03-01 15:00:00,0.0,False,0.7551917634348324,87.50777910101536,-86.75258733758052
2024-03-01 16:00:00,0.0,False,16.824312242149784,87.50777910101536,-70.68346685886557
2024-03-01 17:00:00,0.0,False,40.539438856679844,87.50777910101536,-46.968340244335515
2024-03-01 18:00:00,32.152564813847334,False,50.65798239891672,87.50777910101536,-36.84979670209864
2024-03-01 19:00:00,0.0,False,50.84498520261276,87.50777910101536,-36.6627938984026
2024-03-01 20:00:00,0.0,False,50.84498520537103,87.50777910101536,-36.66279389564433
2024-03-01 21:00:00,0.0,False,50.657982626946726,87.50777910101536,-36.84979647406863
2024-03-01 22:00:00,0.0,False,43.13129445672898,87.50777910101536,-44.37648464428638
2024-03-01 23:00:00,45.16540939997332,False,42.08180108525644,87.50777910101536,-45.42597801575892
2024-03-02 00:00:00,0.0,False,39.83432610587383,87.50777910101536,-47.67345299514153
2024-03-02 01:00:00,0.0,False,25.906634510982773,87.50777910101536,-61.60114459003259
2024-03-02 02:00:00,0.0,False,20.86402590562706,87.50777910101536,-66.6437531953883
2024-03-02 03:00:00,0.0,False,16.35139186581028,87.50777910101536,-71.15638723520507
2024-03-02 04:00:00,0.0,False,16.351391865047017,87.50777910101536,-71.15638723596834
2024-03-02 05:00:00,0.0,False,20.49182990672581,87.50777910101536,-67.01594919428955
2024-03-02 06:00:00,0.0,False,41.23228194821478,87.50777910101536,-46.275497152800575
2024-03-02 07:00:00,0.0,False,42.6154661877114,87.50777910101536,-44.89231291330396
2024-03-02 08:00:00,0.0,False,38.801103406082625,87.50777910101536,-48.706675694932734
2024-03-02 09:00:00,0.0,False,16.27832388411987,87.50777910101536,-71.22945521689549
2024-03-02 10:00:00,0.0,False,2.3705002033291454,87.50777910101536,-85.13727889768622
2024-03-02 11:00:00,0.0,False,1.5360622858665385,87.50777910101536,-85.97171681514882
2024-03-02 12:00:00,0.0,False,4.485763466195364,87.50777910101536,-83.02201563482
2024-03-02 13:00:00,0.0,False,4.456859013651435,87.50777910101536,-83.05092008736392
2024-03-02 14:00:00,0.0,False,10.277968545312763,87.50777910101536,-77.2298105557026
2024-03-02 15:00:00,0.0,False,14.815921910095879,87.50777910101536,-72.69185719091948
2024-03-02 16:00:00,0.0,False,33.62075694868154,87.50777910101536,-53.88702215233382
2024-03-02 17:00:00,0.0,False,38.801727599038166,87.50777910101536,-48.70605150197719
2024-03-02 18:00:00,0.0,False,42.61546639040537,87.50777910101536,-44.892312710609986
2024-03-02 19:00:00,0.0,False,50.603182295790596,87.50777910101536,-36.90459680522476
2024-03-02 20:00:00,0.0,False,50.88200386095598,87.50777910101536,-36.625775240059376
2024-03-02 21:00:00,0.0,False,42.64207423993198,87.50777910101536,-44.86570486108338
2024-03-02 22:00:00,0.0,False,43.13132483220189,87.50777910101536,-44.37645426881347
2024-03-02 23:00:00,0.0,False,42.615466255376994,87.50777910101536,-44.892312845638365
2024-03-03 00:00:00,3.0392222626129786,False,40.10533593847693,87.50777910101536,-47.40244316253843
2024-03-03 01:00:00,0.0,False,39.83465876450669,87.71394883844563,-47.87929007393894
2024-03-03 02:00:00,0.0,False,15.502508929595534,87.71394883844563,-72.2114399088501
2024-03-03 03:00:00,0.0,False,16.26114068146882,87.71394883844563,-71.45280815697681
2024-03-03 04:00:00,0.0,False,29.10523387542053,87.71394883844563,-58.6087149630251
2024-03-03 05:00:00,0.0,False,40.10787970230435,87.71394883844563,-47.60606913614128
2024-03-03 06:00:00,0.0,False,42.618010137650245,87.71394883844563,-45.09593870079539
2024-03-03 07:00:00,0.0,False,42.618010177840645,87.71394883844563,-45.095938660604986
2024-03-03 08:00:00,0.0,False,40.107363350508315,87.71394883844563,-47.606585487937316
2024-03-03 09:00:00,0.0,False,1.6306160131921628,87.71394883844563,-86.08333282525346
2024-03-03 10:00:00,0.0,False,1.4155100379708956,87.71394883844563,-86.29843880047474
2024-03-03 11:00:00,0.0,False,1.2735491449481757,87.71394883844563,-86.44039969349745
2024-03-03 12:00:00,0.0,False,2.367382087552305,87.71394883844563,-85.34656675089333
2024-03-03 13:00:00,0.0,False,1.6710188404421484,87.71394883844563,-86.04292999800349
2024-03-03 14:00:00,0.0,False,1.8914317049412586,87.71394883844563,-85.82251713350438
2024-03-03 15:00:00,0.0,False,1.8914317358342954,87.71394883844563,-85.82251710261134
2024-03-03 16:00:00,0.0,False,18.617964978766917,87.71394883844563,-69.09598385967871
2024-03-03 17:00:00,0.0,False,39.67172645804669,87.71394883844563,-48.04222238039894
2024-03-03 18:00:00,0.0,False,51.33241112067926,87.71394883844563,-36.38153771776637
2024-03-03 19:00:00,10.619323293490888,False,51.257135207423154,87.71394883844563,-36.45681363102248
2024-03-03 20:00:00,0.0,False,51.491531566123776,87.71394883844563,-36.222417272321856
2024-03-03 21:00:00,0.0,False,51.49153137315926,87.71394883844563,-36.22241746528637
2024-03-03 22:00:00,0.0,False,50.03535928604665,87.71394883844563,-37.67858955239898
2024-03-03 23:00:00,0.0,False,43.13386868219931,87.71394883844563,-44.580080156246325
2024-03-04 00:00:00,5.345697154193211,False,42.61801011303649,87.71394883844563,-45.09593872540914
